"TCGA.XJ.A83F.01" "TCGA.G9.6348.01" "TCGA.CH.5766.01" "TCGA.EJ.A65G.01" "TCGA.G9.6354.01" "TCGA.EJ.5527.01" "TCGA.HC.8213.01" "TCGA.Y6.A9XI.01" "TCGA.EJ.7125.11" "TCGA.CH.5744.01" "TCGA.EJ.7782.11" "TCGA.HC.A9TE.01" "TCGA.EJ.A7NJ.01" "TCGA.SU.A7E7.01" "TCGA.CH.5772.01" "TCGA.HI.7168.01" "TCGA.ZG.A9L0.01" "TCGA.HC.7075.01" "TCGA.V1.A9Z8.01" "TCGA.KK.A7AW.01"
"C19orf28" 10.4973 10.3606 9.8361 10.5148 10.5005 9.0536 9.9398 9.982 8.3867 10.1914 8.7649 9.8865 9.7795 9.9887 9.4958 9.9808 10.9189 10.2977 9.6924 11.6802
"C19orf29" 9.3814 8.5727 8.4107 8.9169 9.1341 8.1231 8.3787 9.2476 8.0627 8.9924 8.3932 9.033 9.2485 9.1403 8.3829 8.9912 8.8021 8.81 9.0214 9.2269
"ITGB1BP1" 8.9748 9.4077 8.7861 9.0331 9.6256 9.2274 9.1675 9.4733 9.9883 9.2186 9.7008 9.6534 8.9555 9.3258 9.1771 9.8463 9.6273 8.5393 9.8821 10.4288
"ITGB1BP3" 3.0264 1.1895 0 1.7295 0.6497 0 0.9932 0.9858 1.073 1.3885 1.3785 0.6936 0.4876 0.9146 0.8404 2.5199 1.5697 0 1.3909 1.4906
"ITGB1BP2" 3.9351 4.2907 2.6271 5.228 4.032 3.7514 2.6889 2.975 7.2776 3.3892 5.3576 4.1925 4.6742 4.475 4.0713 6.1224 4.6504 2.966 6.1669 4.0343
"ZNF7" 8.7882 8.1232 8.594 8.693 8.7124 8.6238 8.4701 9.068 9.0278 8.4589 8.8348 9.1204 8.8783 8.7224 8.3665 8.8894 9.1137 8.2956 9.0145 8.196
"ZNF2" 6.1313 6.1458 6.8093 6.4946 6.5849 6.6813 6.5938 7.4228 6.7058 6.4274 6.6977 6.7767 6.6544 6.6133 6.7511 6.9232 7.0647 7.4969 6.7775 6.7152
"ZNF3" 9.9176 9.1072 9.7368 9.6163 9.8098 9.3797 9.7386 9.6264 9.5546 9.9713 9.4486 9.7022 9.0562 9.7076 9.7273 9.6926 9.9847 9.7211 9.4282 10.1513
"CTCFL" 3.7628 2.5861 3.3965 1.9703 3.0724 3.0055 3.1425 3.8084 4.4698 3.5801 4.5828 3.9415 3.9964 3.6672 3.8901 3.6731 3.8676 3.3179 4.5763 0
"PHLDA1" 7.2337 9.4741 9.3805 8.1148 8.6055 9.1545 7.3174 8.6754 8.6928 9.9742 11.0445 9.4596 8.2623 9.5484 7.8069 10.5175 9.3533 7.9959 8.2878 7.7453
"RPL31" 15.101 14.2973 13.3834 14.288 14.5273 13.7891 14.8365 14.1587 15.1528 13.0151 14.1359 13.6743 13.2586 13.9276 14.2925 14.577 13.9423 13.7274 14.356 16.1679
"ZNF8" 5.9504 5.6645 6.6702 5.3021 5.6785 6.0087 5.7872 6.1697 5.2186 6.4073 6.2334 5.9686 6.0813 6.5098 5.984 6.0047 5.9851 6.1016 5.3841 5.4168
"PCP4L1" 3.9351 5.4137 5.1783 3.6532 6.0285 5.6138 4.6873 4.3651 7.9894 5.6639 8.2715 8.6296 6.5091 5.7216 4.4818 5.921 3.4386 3.022 6.3212 4.1854
"C11orf17" 7.7631 7.8671 7.6771 7.4488 7.9991 7.6157 7.5333 7.8357 8.6419 7.767 8.3461 8.2973 7.7719 7.7163 7.4891 7.984 8.3413 7.6626 8.5683 8.0463
"C11orf16" 0 0.9713 4.163 0 2.3167 0.346 0 0.5755 0 1.3885 0.4854 0.6936 0.4876 0.5286 0.8404 0 0 0.3892 0.6237 0
"ZAP70" 4.5988 4.7854 5.8908 4.487 5.3104 5.0435 3.447 5.201 4.4332 5.4052 6.4757 7.6774 7.0411 6.9646 3.593 3.8097 6.4772 5.9688 5.6501 6.5013
"SNORD115-9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"C11orf10" 11.5251 10.966 10.413 10.8129 11.6248 10.1227 11.1585 11.0956 11.485 10.776 10.8553 10.9877 10.3021 10.1748 10.6965 10.8215 11.1278 10.5741 10.3569 12.4785
"ZCCHC13" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4799 0 0 0 0
"UFSP2" 9.3396 9.3085 9.4533 9.3595 9.429 9.6022 9.5015 9.288 9.5778 9.3033 9.595 9.1307 9.4354 9.3227 9.1986 9.1461 9.3252 9.1805 9.2462 9.6335
"OGFR" 10.8511 10.4251 9.6795 10.192 10.6121 9.2186 9.824 10.2528 8.9282 10.4478 9.5195 10.4103 10.5687 10.5255 9.9372 10.3304 10.363 10.1316 10.2676 11.6658
"EPM2AIP1" 10.2232 10.1817 11.0579 10.3305 10.5626 10.6338 10.1189 10.5802 10.5633 10.3531 10.6902 10.6657 10.365 10.5024 10.8006 10.6991 10.1908 10.2763 9.9035 9.011
"CDC5L" 10.0246 9.9892 10.2586 9.7898 9.5652 10.3425 10.266 10.0603 10.2703 9.1039 10.2199 9.7589 9.8641 9.8232 10.4749 9.8961 9.9849 10.1092 9.9413 8.6078
"RAC2" 6.7011 7.7518 8.245 6.5402 7.133 8.1315 5.9639 7.1365 8.5808 7.9042 9.409 9.6991 8.3179 8.324 7.4242 6.3348 8.8069 8.192 8.7405 9.1136
"RAC3" 9.3128 8.9251 8.1881 9.8848 9.5543 8.0123 9.2764 9.3476 8.4289 8.9983 7.7931 7.5877 8.2181 7.8878 8.5504 8.6194 9.5422 9.2633 8.0076 10.5478
"RAC1" 12.5179 12.507 12.4073 12.4514 12.5841 12.2792 12.2844 11.9255 12.759 12.0506 12.3087 12.7012 12.1473 11.7515 12.614 12.7105 12.6934 12.0913 12.4772 12.7204
"SBDS" 10.5556 11.3463 10.5723 11.1155 10.9358 10.7362 10.8925 10.6908 11.7159 10.5266 11.586 10.8675 10.7467 10.4172 10.7472 11.4225 10.9562 10.2788 11.0495 9.5215
"RCL1" 7.0449 8.8217 7.8852 8.211 7.7626 8.2062 8.4581 8.1688 7.9662 8.071 7.8542 8.5581 7.2113 8.2036 8.1336 8.1313 7.9516 8.5453 7.7674 7.8166
"SBK2" 0 0 0.4278 0 0 0 0 0 0 0.3001 0 0 0 0 0 0 0 0 0 0
"MRPS18A" 9.9432 9.674 9.5022 9.8207 10.2674 9.1641 8.9478 10.0213 11.0477 10.0008 10.5544 8.8826 10.6067 9.6028 9.1731 9.3217 9.577 9.2458 10.1846 11.3702
"CPLX2" 2.3701 4.5093 4.3456 1.4526 5.69 3.1024 3.7423 2.2991 0.7956 2.3676 3.0356 7.1089 3.5678 3.6945 4.5804 7.6935 2.5659 1.6635 1.0578 0.9298
"CPLX3" 7.6282 5.7049 8.8975 11.036 10.287 4.7512 5.1766 11.8035 7.6464 7.7633 7.5982 11.4895 11.9893 10.3534 5.5004 5.3036 3.9758 5.1276 7.3905 9.507
"ORC3L" 7.9554 8.9765 8.2235 8.7426 9.0421 9.3553 9.3049 8.2171 9.3468 8.7343 9.0351 8.742 8.9007 8.8353 9.2444 9.654 8.3971 9.1444 8.9491 8.253
"CPLX1" 7.3905 5.9504 6.1371 6.4185 7.0488 5.7436 5.6013 8.2075 4.962 7.4498 5.6264 7.4053 7.4883 7.3945 6.2347 6.6894 7.7716 5.2066 6.6356 7.9702
"AP2A1" 10.8727 10.4572 10.6337 10.2397 10.5818 10.4402 10.0997 10.6102 10.1978 11.0469 10.3403 10.6168 10.8978 10.7762 10.1329 11.0398 10.8166 10.7712 10.8778 10.4488
"CPLX4" 0.6742 0.714 0 0.659 1.4364 0.8585 0 0.5755 0 1.1082 0 0 0.8514 0 0 0.4799 0 1.1627 0 0
"AP2A2" 11.2041 11.084 10.9467 10.9357 10.9681 10.6582 11.1961 10.6026 10.2776 11.3509 10.3249 10.7745 11.094 11.1071 10.9412 11.269 10.6918 11.385 11.1345 11.5937
"LOC389333" 6.1676 5.1136 5.924 6.4475 5.6579 5.2218 5.7145 8.059 5.4849 6.935 6.1898 6.4397 6.6428 7.1868 5.129 5.8137 6.2348 6.2876 5.8926 3.193
"LILRB3" 3.7742 4.354 4.0264 2.7635 4.032 5.0292 2.9881 4.7796 3.1284 5.2847 5.3695 5.5334 2.4731 3.8641 3.593 4.2541 6.4634 3.5102 4.073 5.6385
"CADPS" 6.249 3.6097 9.3797 5.4159 8.7985 10.2601 5.379 3.1446 5.3868 10.8508 6.1334 10.5034 7.0099 7.83 6.0577 8.3249 4.9551 3.9594 5.5201 7.727
"FIGNL1" 7.3489 6.737 7.5919 7.271 6.6598 7.8825 7.4459 7.1416 7.4933 6.9539 7.3593 7.421 6.8927 6.9019 7.6049 7.6907 7.5919 7.0845 7.4345 5.7892
"KDM4DL" 1.9922 0 0.7574 0 0 0 0.9932 1.9786 0.7956 0 0 0.6936 1.3833 1.6837 0.8404 0 0.9886 0.9479 0 0
"PBX3" 10.3043 10.5154 11.0939 10.8171 9.9762 10.6225 10.695 11.0688 10.1366 10.289 10.032 10.7942 10.1547 9.9563 10.8177 10.9713 10.4972 10.6196 10.5431 9.4031
"PBX1" 10.4116 11.0512 11.2706 10.3363 10.095 11.8651 10.551 10.6103 10.9925 10.7657 11.4239 10.7063 11.2058 11.1955 11.0693 11.5006 10.6074 11.3764 11.0167 9.6827
"AIRE" 0 0.4008 1.2514 0 0 0.346 0 0 0 0.3001 1.1375 0 0 0.9146 0 0 0 0.3892 0 0
"TMOD2" 6.6421 7.6195 7.9571 7.123 7.2985 8.6679 6.9695 6.9083 7.5368 7.574 8.247 7.9465 8.2162 8.1619 7.8569 8.8515 8.4366 7.0206 7.3746 6.3334
"MFSD11" 8.9046 9.255 9.0118 9.3978 8.915 9.3296 8.9626 8.7416 9.282 9.0903 9.2529 8.4538 9.0779 8.7713 8.8393 8.683 8.8714 8.7607 9.1184 8.9608
"NSUN2" 10.5145 10.5982 10.3617 10.4235 10.3042 10.2819 10.7508 10.4984 9.8028 10.7718 9.9764 10.4886 10.5169 10.3832 10.4193 10.2689 10.4023 10.5805 10.0804 9.8045
"NSUN5" 9.6284 8.3402 8.9237 9.3484 9.725 7.8319 9.0143 9.1489 8.6877 9.113 8.6886 9.5574 8.826 8.9699 8.9991 9.4089 9.3897 9.0815 9.4328 10.9208
"NSUN4" 8.9138 9.0927 9.6833 8.9477 9.0296 9.1042 9.4499 9.1858 9.0063 9.2518 9.3527 8.4477 9.4192 9.3317 9.3994 8.5842 8.8975 9.5858 8.8795 9.601
"NSUN7" 9.0546 8.4878 9.364 9.1361 8.5519 8.664 9.5704 9.3058 8.1419 8.6833 8.6315 10.1833 8.0554 8.1529 7.5633 8.2238 7.7388 9.0371 8.2109 7.4933
"NSUN6" 8.6485 7.871 7.6525 8.8712 8.3301 7.8146 8.7262 8.5621 7.4725 7.677 7.5804 8.2067 7.8215 8.3536 7.6567 7.8815 8.0831 8.6446 7.5924 7.4037
"PRAMEF4" 0 0 0.4278 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PRAMEF5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PRAMEF6" 0 0 0.4278 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TUBG2" 7.4605 7.5862 7.8206 7.6823 8.4287 7.6037 7.1054 7.98 8.6352 7.7883 8.2992 9.0176 8.3591 8.4895 7.3281 8.2257 7.5845 6.8097 8.8358 7.89
"FAM71F1" 0.6742 0.4008 0.4278 1.9617 1.7116 0.6248 0 1.3049 0 1.8249 0 3.67 0 2.6576 0 2.0556 1.9829 0.6955 0.6237 2.2079
"PRAMEF1" 0 0 0 0 0 0 0 0 0 0 0.4854 0 0 0 0 0 0 0 0 0
"PRAMEF2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FAM71F2" 2.9169 0.714 1.6188 3.4388 2.4726 2.1774 2.311 3.6741 0.452 2.9882 2.0704 3.9832 2.9702 3.4242 1.3679 3.2753 2.8871 2.2377 1.6614 2.8748
"PTCH2" 4.8871 5.2166 4.5293 4.6288 4.3861 4.1759 2.7957 5.2576 3.6329 5.6573 4.1859 6.366 4.3436 5.2205 3.8519 6.24 5.5923 4.38 5.5537 3.3291
"OR7G1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PCDHGA2" 7.0502 6.3967 7.7372 7.4666 6.0285 6.2117 6.02 6.9065 4.7217 8.5054 5.7279 6.8088 6.5487 6.1253 6.8732 7.624 4.6219 8.2938 5.8189 2.2079
"PRAMEF9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PRDM9" 0 0 0.4278 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SGK269" 7.69 8.5776 8.354 7.8796 6.9983 9.8561 6.8813 7.7063 9.063 7.925 9.509 9.1204 8.1846 8.8042 8.9946 9.48 9.3402 7.9019 9.3962 6.6387
"FAM108B1" 8.8795 9.1096 10.007 8.9065 8.9538 9.7548 8.9522 9.9271 9.3435 9.9491 9.5457 9.6622 9.2514 9.6232 9.553 9.2756 8.8429 8.5993 9.0788 7.9333
"TBC1D1" 9.5921 9.7729 8.8458 8.2798 9.4941 10.1945 8.4231 8.2523 10.0173 9.227 10.259 9.6401 10.0633 10.5496 8.5655 10.2499 9.9877 7.4919 10.2334 10.031
"ZXDA" 5.5687 5.5871 6.7596 5.4159 4.1751 6.5869 5.9753 6.3205 5.7043 6.0076 6.4496 5.446 6.2132 6.2521 5.7956 5.8238 5.7719 6.0787 5.1543 4.2555
"PAMR1" 8.5783 8.4044 8.3248 5.8803 7.0672 9.4589 6.4377 7.98 8.3978 8.2935 9.2235 8.676 8.1193 8.8602 8.0108 8.8153 8.9912 5.3115 10.0372 6.9015
"RAD9A" 8.486 7.7747 8.1518 9.1559 8.6371 7.3654 8.1691 8.7829 7.7556 8.2806 7.9121 9.1515 8.4695 8.4313 7.5772 8.8991 9.0123 8.7073 8.7395 9.582
"ERGIC2" 10.0955 10.203 8.9083 10.3428 9.8324 10.2081 10.5323 9.6252 10.7229 9.5426 9.9422 8.9363 9.483 9.4687 10.4628 9.9678 10.0112 10.1055 9.8205 9.7449
"ERGIC3" 11.8169 12.5915 12.0984 12.4178 12.801 11.7524 12.2386 12.3216 12.9978 12.3484 12.1204 12.0278 12.0838 12.0491 11.4432 12.1339 12.3096 12.3971 12.499 13.7873
"CDR2L" 10.0205 9.3851 9.5415 7.6157 9.6857 9.319 8.0949 10.0049 7.2075 10.9722 7.9853 9.4289 9.0754 9.6904 7.817 9.7217 8.8148 7.5165 8.7801 9.2803
"ERGIC1" 14.6236 14.6174 14.2415 14.3894 14.5501 14.1135 14.6353 14.6827 13.5359 14.6199 13.5097 13.1866 14.3693 14.1345 14.2457 13.4409 13.9089 15.1688 13.9858 14.2398
"CLEC14A" 8.7989 8.9384 7.0387 7.6864 7.2985 8.0541 7.3352 7.7364 8.2557 8.1957 8.6228 9.246 6.878 7.9012 9.0035 8.8748 9.1595 6.6229 9.532 8.2615
"PDF" 7.5867 8.2882 7.0707 7.5908 8.3212 6.2601 7.4178 7.1127 7.1052 7.9125 7.1918 6.6058 7.4281 7.6035 7.566 6.2183 6.7998 7.7562 7.8718 9.3279
"B3GAT3" 10.9838 10.7896 9.5528 11.0425 10.9702 9.3819 10.41 10.6908 10.0512 10.5164 9.6869 10.4548 10.0502 10.3356 10.207 10.3348 10.6214 11.0704 9.7704 12.3956
"B3GAT2" 2.583 2.2024 3.6567 3.4895 1.7463 3.0776 1.63 2.4824 2.3972 2.8479 2.4563 3.7086 3.4162 3.9368 4.0425 3.3813 3.5682 2.47 2.1505 0
"B3GAT1" 9.937 8.9185 9.2401 11.0912 9.5878 9.2552 10.2491 5.2576 6.0228 10.4948 7.9875 8.0841 9.1323 7.2718 6.6751 5.9581 4.8605 9.3959 8.5724 9.2115
"FAM66E" 0.6742 0.714 1.7724 0.659 1.0961 0.8585 0 0.5755 2.437 0 2.433 1.5119 1.771 2.0347 0.8404 0.4799 0 1.1627 0.6237 0
"FAM66C" 3.4759 3.6097 3.8882 4.8477 4.2198 3.7801 5.0529 4.2209 5.8402 4.0433 5.3147 6.1193 5.393 4.1903 5.096 5.077 4.7328 5.1448 4.9922 2.2079
"PER1" 10.9385 11.9163 10.636 11.2173 10.9694 9.8374 10.6244 11.1687 9.1792 12.4419 10.3848 9.8331 11.2851 12.0281 9.4638 11.4529 9.9904 10.582 9.3586 10.2289
"CPPED1" 8.3939 9.2314 8.579 9.1242 8.2887 8.8694 7.7873 8.9488 9.6691 8.49 9.2905 9.033 9.9955 9.0002 8.9607 8.5497 8.5845 9.1841 9.3152 7.6958
"OR10A2" 0 0.714 0 0 0 0 0 0 0 0 0 0 0.4876 0 0 0 0 0 0 0
"UXT" 10.522 10.5266 9.4285 10.2552 10.6462 9.3524 10.1949 10.0652 11.3699 9.5286 10.368 10.2441 9.7282 9.6923 9.5659 10.1239 10.2786 10.1195 10.3555 11.827
"CALM2" 12.6257 13.0611 12.8846 13.6337 13.6599 13.178 13.3534 13.1114 14.2292 13.5099 13.8349 13.4986 12.6087 12.9694 13.3916 12.8803 12.8192 13.3766 13.4519 13.1271
"CALM3" 12.7642 12.6041 12.035 12.0638 12.3289 12.3914 12.2355 12.5463 12.6925 12.7056 12.4008 12.4203 12.7183 12.5594 12.66 12.8805 12.5857 12.7746 12.9527 12.9981
"SPG21" 11.5454 11.3276 11.04 11.3959 11.7459 11.0052 11.429 10.3697 11.4746 11.5338 10.6259 10.4706 10.6707 10.9511 11.3571 10.5449 11.1093 11.5679 11.3423 11.5599
"CALM1" 12.3297 12.8956 12.5814 12.6596 12.725 12.6909 12.8978 12.3204 13.6118 12.0152 13.2646 12.2864 12.8985 12.3919 12.8719 13.1885 12.2535 12.3686 12.9597 12.008
"GSDMA" 1.7582 1.5466 3.5053 1.4526 2.6134 2.6204 1.9898 1.787 1.5057 2.0018 0.848 1.16 0.4876 0.9146 0.8404 2.3063 3.6793 1.1627 2.6799 0.9298
"GSDMB" 6.8426 4.9588 5.3345 6.8751 6.1139 4.6968 4.309 7.8202 3.8692 5.4819 6.9189 9.0913 6.6997 7.087 5.5979 6.7275 7.6983 5.0669 6.0183 7.3325
"GSDMC" 1.4787 1.1895 2.8507 2.1616 1.4364 2.4158 2.4483 0.9858 2.5318 1.7275 3.9069 2.0308 1.771 0.9146 0.8404 0.8394 3.4386 0 2.2588 0.9298
"GSDMD" 10.2892 9.8782 9.9482 7.9922 10.7845 9.587 10.2301 9.7764 10.0661 9.7891 10.3934 9.3976 10.4542 10.3552 8.0924 9.6015 9.0147 7.4644 9.9843 11.8333
"HRH4" 1.1318 0.4008 2.038 0 0 2.0882 0.5804 0.5755 0.7956 0.9446 1.1375 1.5119 0 0.9146 0.8404 0.4799 2.4407 1.3496 1.6614 0
"UPK1B" 0 0 0 0 0 0 0 0.5755 3.0632 2.2322 5.9588 1.5119 0.8514 0.9146 0 0.4799 1.9829 0.6955 0.6237 3.0426
"DLGAP2" 4.1439 3.7875 3.1601 6.9033 5.9903 3.2739 4.9175 6.7531 3.2972 4.578 4.4463 4.0384 4.8045 5.0186 5.4492 4.2595 5.4371 4.0431 3.271 3.6741
"DLGAP3" 2.9169 2.5368 2.3624 0.659 1.0961 0.8585 1.7976 0.5755 1.073 2.6592 2.5361 3.2693 2.6387 2.933 1.3679 2.8707 2.3036 0.9479 3.0055 2.8748
"DLGAP1" 7.4209 6.4292 4.3699 7.5812 5.3511 6.9665 7.9918 4.2583 7.4903 4.9673 7.4075 2.4117 7.5941 6.3256 8.3448 5.06 6.866 8.0405 6.4157 5.4441
"DLGAP4" 10.4385 10.7604 10.5271 10.5004 10.6813 10.6355 10.3963 10.687 10.0157 11.1272 10.1836 10.7907 10.7218 10.7049 9.8743 11.5139 10.7403 10.8161 10.8921 10.9408
"DLGAP5" 4.9441 4.0609 5.6933 3.7181 3.928 4.9327 2.9881 4.143 2.8589 5.3409 4.797 3.67 3.413 5.2205 4.7595 6.1785 5.9887 3.7759 5.5865 3.568
"BRDT" 0 0.714 0 0 0.6497 0 0 0 0 0 0 0 0 0 0 0.8394 0 0 0 0
"HRH2" 1.1318 3.4068 3.5485 4.4493 1.7116 4.4686 1.5759 3.1446 4.6175 3.3892 3.9069 4.0384 4.3436 4.2249 3.6846 4.6706 4.6504 4.07 4.4297 0
"MBNL2" 9.4726 9.9112 10.2655 9.8463 9.2626 10.7242 10.2224 7.7981 10.7955 9.3399 10.7264 9.9193 9.9847 9.5813 9.2426 10.1142 9.6793 9.415 9.8689 7.8622
"MBNL3" 3.2233 4.6812 5.9403 3.6532 2.3167 6.6699 5.0092 5.8423 5.9387 4.924 6.641 4.6832 5.7355 4.8518 5.0623 5.7196 6.8165 6.1807 3.7484 2.2079
"PLK3" 5.7553 8.4993 7.266 4.7267 5.8119 6.0033 5.1567 6.1617 6.8369 8.032 7.9784 7.4569 6.1161 7.7902 6.6181 8.6237 8.1695 5.2542 6.9515 6.5988
"A1BG" 5.4106 4.3733 6.0244 7.4927 6.7077 3.7801 2.6889 4.4591 7.3829 4.5367 6.1104 7.325 7.3575 3.761 4.2353 4.9028 5.5715 3.4254 5.8796 5.9026
"TTC8" 8.9834 9.0136 9.478 9.8399 9.6646 9.4439 10.0039 10.1613 10.0765 9.6336 10.2976 9.2401 9.9185 9.6512 9.3773 9.4445 9.524 9.4658 8.9895 8.46
"PLK2" 6.7892 8.4071 7.451 7.444 6.946 8.7355 6.9348 7.5863 9.673 9.4465 9.3841 9.1395 7.7851 7.7873 8.5745 9.6117 9.7127 8.2117 9.4384 6.5578
"ZNF720" 8.1312 7.9119 8.6214 8.2798 7.8254 8.5591 8.7143 8.6226 8.0785 7.9959 8.2826 8.5027 8.3323 8.5571 8.6042 8.2724 8.4034 8.6446 8.0901 6.2671
"OIP5" 4.0753 3.596 4.1193 3.2819 2.8605 3.2254 2.2522 3.1366 4.0341 3.7421 4.0061 4.2689 3.3369 4.156 2.0817 4.3286 4.1654 2.54 4.5779 4.2047
"CLCN3" 9.9862 10.7338 11.2018 10.5296 9.5466 11.8483 11.4322 10.6448 10.3135 10.6731 11.095 9.835 11.1216 11.3456 10.8101 9.9587 10.7266 11.9452 9.9742 8.933
"CLCN2" 6.82 7.1388 7.5945 6.5491 6.6103 6.2286 7.1362 7.298 4.4575 7.1823 6.04 7.2146 7.0278 7.0633 6.1082 7.2679 7.2719 6.9282 7.1458 5.8583
"CLCN1" 0 0.714 1.0255 0 0 0.8585 0 0 0.7956 1.2552 1.7655 1.5119 1.1417 1.6837 0 0.4799 0.9886 0.9479 1.0578 3.568
"HRH1" 6.0032 8.5483 6.2913 5.012 5.0628 6.6388 4.9868 5.6585 6.2835 6.6463 8.2602 7.0429 5.3651 6.3176 6.0231 7.8348 8.1295 4.5229 7.384 5.1452
"CLCN7" 11.3798 11.0293 10.9846 10.7376 11.5017 10.4015 10.3835 10.8248 9.5495 11.2123 10.1228 10.935 11.055 11.1187 9.7566 10.7964 10.4365 10.5638 11.0876 11.7128
"CLCN6" 8.885 8.2292 8.1622 8.8296 8.3998 8.7646 8.1336 8.9242 7.3735 8.6735 8.247 9.0864 9.3979 9.0552 8.0108 9.1915 9.1282 8.7005 8.2853 8.1784
"CLCN5" 6.1795 8.3158 7.943 6.7332 6.799 8.1754 7.6553 8.7446 6.4865 7.4893 6.8851 8.7041 7.2575 8.3768 7.5932 8.2238 7.9079 7.9729 7.3793 7.9226
"CLCN4" 7.1148 5.4773 7.6301 5.4921 6.6353 7.6531 4.2725 5.9492 5.8858 6.1553 7.1719 8.4553 7.0054 6.6391 7.1548 7.8046 7.5919 2.2377 6.8333 6.7761
"FBXL19" 9.2979 7.9993 8.9083 8.4543 9.0106 8.1033 8.1412 9.2673 6.7704 9.2496 7.5774 9.0732 8.9496 9.3621 8.6129 8.7146 8.2968 8.5912 8.9348 8.8307
"BRD8" 10.1764 9.5721 9.8764 10.4458 9.9997 10.1373 10.1922 10.0669 10.4472 10.2427 10.1444 9.8848 10.3067 10.4658 9.8559 9.9587 10.0566 10.0656 9.9866 9.6227
"BRD9" 9.2787 9.0885 9.1907 9.0739 9.4467 8.9212 9.239 9.3724 9.0983 9.4532 9.334 9.0364 9.1931 9.3641 9.0751 9.691 9.2286 9.2778 9.2979 9.5108
"PCDHGA1" 5.8175 4.3822 5.7313 3.6532 5.528 3.4272 4.6308 4.7274 2.3355 5.4967 2.433 4.7175 3.413 6.2182 6.365 5.7192 1.791 5.4199 3.6273 1.8933
"FBXL18" 8.9403 7.9516 8.9652 7.7537 8.2782 8.4426 6.4044 7.8664 6.4199 9.2843 7.9692 7.968 7.9325 8.2421 6.9301 8.2834 8.8305 7.381 7.6825 9.3797
"BRD4" 10.7312 10.2325 10.5918 10.0293 10.3702 10.545 9.6903 10.9275 9.4686 10.9312 9.8957 10.7801 10.8159 10.876 10.0066 11.2869 10.1445 10.5965 10.4569 9.2005
"BRD7" 10.0693 10.217 10.2381 9.9822 10.0928 9.8899 10.2502 10.0865 9.9672 10.0723 10.0042 9.5621 10.0859 9.995 10.0373 10.0597 10.2203 10.0472 10.3183 9.8219
"BRD1" 10.2608 9.5884 10.112 9.6953 9.8958 9.6458 9.672 10.3213 8.4243 10.405 9.485 9.9339 10.0425 10.2714 9.5651 10.073 9.765 9.4878 9.5161 8.1326
"BRD2" 12.8579 12.5398 13.1795 12.3096 12.6143 12.5088 12.4866 13.3348 11.7454 13.6321 12.169 12.5907 12.6714 12.8867 12.6468 12.7711 12.461 12.8208 12.4383 11.7352
"BRD3" 10.6906 9.8813 10.6275 10.0488 10.0911 10.8204 10.1523 11.1849 9.442 10.9218 9.8823 10.652 10.3934 10.7129 10.8814 11.3725 10.3932 10.5191 10 9.3178
"DNAJA2" 10.8041 10.9102 10.8856 10.7224 10.8632 11.0227 10.964 10.7852 11.4977 10.9799 11.2064 10.181 10.5125 10.7083 10.9863 10.79 10.6097 10.5717 10.6249 10.6407
"DNAJA3" 10.3137 10.4614 10.3038 10.2346 10.1277 10.0404 10.4345 10.3389 10.6837 10.0614 10.2703 9.952 10.2353 10.1553 10.2291 10.0345 10.1345 10.3681 10.4055 9.7839
"DNAJA1" 10.7357 12.1507 11.6932 11.4512 11.1416 11.58 11.7015 11.4444 11.8645 11.9536 11.6622 11.2025 11.5335 11.8932 11.9498 11.459 12.1626 11.8702 11.7741 10.7272
"TGFBR3" 8.9209 9.9658 9.1422 8.9645 8.3301 10.296 9.3384 8.3574 9.6866 8.3146 9.9186 9.6512 8.914 9.533 9.9569 10.0804 9.4938 8.5284 10.4026 7.7991
"DNAJA4" 10.6544 8.5812 11.5376 9.9755 11.2605 10.6936 11.322 11.5055 10.5503 11.3568 10.869 9.9348 11.6919 10.2724 11.775 9.9139 9.8582 11.5984 9.3939 9.6827
"GLG1" 12.33 12.264 12.5618 11.8185 11.3681 12.3091 11.9529 11.2557 11.3264 12.15 11.3954 11.9805 12.0867 12.2542 12.3479 11.9316 11.9049 12.1891 12.1468 12.3869
"LOC643387" 5.5687 5.9354 5.1078 5.8944 6.1139 5.113 5.9408 4.9947 4.8923 5.5687 5.2095 4.8469 4.6742 4.7839 5.2834 6.2019 5.5625 5.5109 5.3959 6.284
"PTPN12" 9.9123 9.9805 9.9572 8.8695 9.5145 10.4417 9.6859 10.3589 9.3271 9.6516 9.8288 10.2499 9.0228 9.9421 9.8694 10.4149 10.1872 8.7839 9.9625 7.6314
"PTPN11" 10.4722 11.0493 11.5777 10.9446 10.6484 11.6807 10.9676 11.2018 10.7267 10.8425 11.185 10.6745 11.0723 11.1777 11.5921 11.3223 11.2775 11.0887 11.052 8.4451
